,name,ASUS,Apple,Google,HUAWEI,Motorola,Nokia,OnePlus,Samsung,Sony,Xiaomi,label,p_ASUS,p_Apple,p_Google,p_HUAWEI,p_Motorola,p_Nokia,p_OnePlus,p_Samsung,p_Sony,p_Xiaomi
111,Sea&Sun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
112,Sean,0.0,3.0,5.0,5.0,3.0,5.0,0.0,4.0,0.0,0.0,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
113,Sean Andrews,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
114,Sean B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
115,Sean M.,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
116,Sean W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
117,Seannie Coulter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
118,Sebastian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
119,Sebastian Robalino,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
120,Sebastian Sutton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
121,Sejna Jakub,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
122,Selena,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.5,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
123,Seneca,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
124,Seokwon Jin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
125,Septimiu Sarateanu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
126,Serby,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
127,Serge,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
128,Sergio,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.3333333333333335,0.0,5.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
129,Sergio G.,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
130,Sergio Rodríguez,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
131,Serhan Ucar,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
132,Seth,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.6666666666666665,0.0,5.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
133,Seth Anstadt,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
134,Sha,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
135,Shadow1734,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
136,Shahab Sia,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
137,Shamara,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
138,Shan,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
139,Shane,0.0,4.333333333333333,0.0,0.0,2.0,0.0,0.0,3.8333333333333335,0.0,2.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
140,Shane W.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
141,Shane Webb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
142,Shaneé,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
143,Shania,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
144,Shania Kelman,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
145,Shanique,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
146,Shanna,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
147,Shannon,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
148,Shannon Apitz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
149,Shannon Belaire,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
150,Sharon,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.3333333333333335,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
151,Sharon B,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
152,Sharon Brubaker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
153,Sharon H.,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
154,Sharon Holland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
155,Sharon S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
156,Shaun,0.0,0.0,5.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
157,Shaun Mohammed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
158,Shavon,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
159,Shawn,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.7142857142857144,5.0,5.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
160,Shawn Bowman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
161,Shawn Imus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
162,Shawn Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
163,Shawna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
164,Shawna Betken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
165,Shay,0.0,5.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
166,SheemOn Shapiro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
167,Sheena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
168,Sheena Dickerson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
169,Sheidaline Romero-Sepulve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
170,Sheikh Alauddin,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
171,Sheila O.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
172,Shelby,0.0,4.0,0.0,0.0,1.5,0.0,0.0,5.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
173,Shelby Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
174,Shell F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
175,Shellbear22,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
176,Shelley,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
177,Shelly,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
178,Sherael K,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
179,Sherdica,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
180,Sherri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
181,Sherrie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
182,Sherrie O'Brien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
183,Sherry,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
184,Shinobimom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
185,Shiny ebert,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
186,Shirley Kahen,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
187,Shivbaba1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
188,Shomari,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
189,Shopper,0.0,4.666666666666667,0.0,5.0,2.0,0.0,0.0,4.666666666666667,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
190,ShoppyG,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
191,Shorts youth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
192,Shyla Houser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
193,Siamak M.,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
194,Siddharth Bhoraskar,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
195,Silas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
196,Silverio Avila,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
197,Silvia,0.0,0.0,0.0,0.0,3.6666666666666665,1.0,0.0,1.0,5.0,5.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
198,Silviu,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
199,Simon,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.3333333333333335,2.0,4.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
200,Simona,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
201,Simone,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
202,Sincerai F.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
203,Sir Pee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
204,Sisay Hurso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
205,Sizwe Tsela,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
206,Skinny,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
207,Skip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
208,Skippy,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
209,Sky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
210,Skyler,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
211,Slaughter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
212,Slip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
213,Slowboater,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
214,Sly Green,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
215,Smileynab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
216,Snacks,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
217,Snowman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
218,SoCritical,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
219,Solid State Reviews,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
220,Solomon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
221,Somchay Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
222,Somebody,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
